fdtd_step,time_a_over_c,normalized_source_real
45780,228.9,-0.32803388630007113
45781,228.905,-0.36373743986089124
45782,228.91,-0.3984785131004889
45783,228.915,-0.43216511956139114
45784,228.92000000000002,-0.46470837778975776
45785,228.925,-0.49602277388500343
45786,228.93,-0.5260264129784109
45787,228.935,-0.5546412591159395
45788,228.94,-0.5817933624789486
45789,228.945,-0.6074130734449951
45790,228.95000000000002,-0.6314352426792678
45791,228.955,-0.6537994065707164
45792,228.96,-0.6744499575428796
45793,228.965,-0.6933362985563485
45794,228.97,-0.7104129815976689
45795,228.975,-0.725639829317978
45796,228.98000000000002,-0.738982039791041
45797,228.985,-0.7504102739224058
45798,228.99,-0.759900725386706
45799,228.995,-0.7674351727172167
45800,229.0,-0.7730010135362779
45801,229.005,-0.7765912809959581
45802,229.01,-0.7782046421071117
45803,229.01500000000001,-0.7778453782653624
45804,229.02,-0.7755233480931227
45805,229.025,-0.7712539326948153
45806,229.03,-0.7650579634493759
45807,229.035,-0.7569616329703059
45808,229.04,-0.7469963893056994
45809,229.04500000000002,-0.7351988140128567
45810,229.05,-0.72161048429035
45811,229.055,-0.7062778199591226
45812,229.06,-0.6892519159023992
45813,229.065,-0.6705883602079382
45814,229.07,-0.6503470392582038
45815,229.07500000000002,-0.6285919298641167
45816,229.08,-0.6053908797272115
45817,229.085,-0.5808153767873707
45818,229.09,-0.5549403082124592
45819,229.095,-0.5278437100580446
45820,229.1,-0.4996065084752626
45821,229.10500000000002,-0.470312253207669
45822,229.11,-0.44004684461512705
45823,229.115,-0.40889825487497994
45824,229.12,-0.3769562445730301
45825,229.125,-0.3443120755596067
45826,229.13,-0.31105822106085557
45827,229.135,-0.27728807413063317
45828,229.14000000000001,-0.24309565533839714
45829,229.145,-0.20857532076914817
45830,229.15,-0.17382147130681574
45831,229.155,-0.13892826415850773
45832,229.16,-0.10398932762668466
45833,229.165,-0.06909748006217567
45834,229.17000000000002,-0.034344453893496045
45835,229.175,0.0001793742400776739
45836,229.18,0.03438524652985651
45837,229.185,0.068186279278489
45838,229.19,0.10149770955295724
45839,229.195,0.13423713255177402
45840,229.20000000000002,0.16632472882849114
45841,229.205,0.19768348075565076
45842,229.21,0.22823937749717577
45843,229.215,0.25792160795162705
45844,229.22,0.2866627410233913
45845,229.225,0.31439889274426625
45846,229.23000000000002,0.34106987988558624
45847,229.235,0.36661935934706497
45848,229.24,0.3909949533339945
45849,229.245,0.41414835985350656
45850,229.25,0.43603544810338973
45851,229.255,0.45661633898738213
45852,229.26,0.4758554701941123
45853,229.26500000000001,0.49372164598497387
45854,229.27,0.5101880717142421
45855,229.275,0.5252323730219879
45856,229.28,0.5388365996123203
45857,229.285,0.5509872142970943
45858,229.29,0.5616750669200609
45859,229.29500000000002,0.5708953538243698
45860,229.3,0.5786475628839006
45861,229.305,0.5849354047271689
45862,229.31,0.5897667304300401
45863,229.315,0.5931534359641465
45864,229.32,0.5951113543760636
45865,229.32500000000002,0.5956601356641931
45866,229.33,0.594823115374844
45867,229.335,0.5926271723430616
45868,229.34,0.5891025762119422
45869,229.345,0.584282825666165
45870,229.35,0.5782044776395024
45871,229.35500000000002,0.5709069688423224
45872,229.36,0.5624324297754879
45873,229.365,0.5528254925040506
45874,229.37,0.5421330927232214
45875,229.375,0.5304042669881783
45876,229.38,0.5176899459870772
45877,229.385,0.5040427448448842
45878,229.39000000000001,0.48951675077200846
45879,229.395,0.47416730962613796
45880,229.4,0.4580508117143057
45881,229.405,0.44122447782740787
45882,229.41,0.42374614633217117
45883,229.415,0.4056740621629716
45884,229.42000000000002,0.3870666684844532
45885,229.425,0.3679824017340404
45886,229.43,0.3484794910031234
45887,229.435,0.32861576221415884
45888,229.44,0.30844844804600435
45889,229.445,0.2880340041038513
45890,229.45000000000002,0.26742793208095966
45891,229.455,0.2466846105469089
45892,229.46,0.2258571337560623
45893,229.465,0.20499715919318207
45894,229.47,0.1841547643106573
45895,229.475,0.16337831275783987
45896,229.48000000000002,0.14271433077930057
45897,229.485,0.12220739382192856
45898,229.49,0.10190002390336272
45899,229.495,0.08183259788327117
45900,229.5,0.06204326691360201
45901,229.505,0.04256788715330294
45902,229.51,0.02343996196748867
45903,229.51500000000001,0.004690595518596754
45904,229.52,-0.013651541993924753
45905,229.525,-0.03156023772390616
45906,229.53,-0.049011748231663085
45907,229.535,-0.0659848000918936
45908,229.54,-0.082460579623499
45909,229.54500000000002,-0.09842271167917871
45910,229.55,-0.11385722784815108
45911,229.555,-0.12875252440210566
45912,229.56,-0.14309931039310214
45913,229.565,-0.15689054605870695
45914,229.57,-0.17012137247361692
45915,229.57500000000002,-0.18278903219446094
45916,229.58,-0.19489278210707472
45917,229.585,-0.20643379864189687
45918,229.59,-0.21741507584944209
45919,229.595,-0.2278413172965528
45920,229.6,-0.23771882194214344
45921,229.60500000000002,-0.24705536506012282
45922,229.61,-0.25586007451240744
45923,229.615,-0.26414330338275616
45924,229.62,-0.27191649921574007
45925,229.625,-0.27919207104859267
45926,229.63,-0.2859832545672015
45927,229.635,-0.2923039761885376
45928,229.64000000000001,-0.29816871700730047
45929,229.645,-0.303592376760175
45930,229.65,-0.3085901391222221
45931,229.655,-0.31317733865220904
45932,229.66,-0.31736932998484085
45933,229.665,-0.32118136043096307
45934,229.67000000000002,-0.32462844580082445
45935,229.675,-0.3277252510046685
45936,229.68,-0.3304859751990463
45937,229.685,-0.3329242426219687
45938,229.69,-0.3350529993225454
45939,229.695,-0.33688441649707057
45940,229.70000000000002,-0.3384298006834673
45941,229.705,-0.3396995115653893
45942,229.71,-0.34070288750552713
45943,229.715,-0.3414481791723308
45944,229.72,-0.3419424919595066
45945,229.725,-0.34219173690470894
45946,229.73000000000002,-0.34220059089400884
45947,229.735,-0.34197246592184233
45948,229.74,-0.3415094877873871
45949,229.745,-0.34081248441712936
45950,229.75,-0.33988098340638734
45951,229.755,-0.33871321944907423
45952,229.76,-0.3373061510643435
45953,229.76500000000001,-0.3356554868939089
45954,229.77,-0.33375572117411706
45955,229.775,-0.331600178443514
45956,229.78,-0.3291810671568204
45957,229.785,-0.32648954187748647
45958,229.79,-0.3235157738965442
45959,229.79500000000002,-0.32024902986717985
45960,229.8,-0.31667775791309455
45961,229.805,-0.3127896811454318
45962,229.81,-0.30857189776314603
45963,229.815,-0.30401098742225563
45964,229.82,-0.2990931233695142
45965,229.82500000000002,-0.2938041896813429
45966,229.83,-0.28812990308925224
45967,229.835,-0.2820559387774202
45968,229.84,-0.27556805954763136
45969,229.845,-0.26865224755399597
45970,229.85,-0.26129483822189803
45971,229.85500000000002,-0.25348265531867203
45972,229.86,-0.24520314680506317
45973,229.865,-0.23644452054775614
45974,229.87,-0.2271958793096641
45975,229.875,-0.2174473541995494
45976,229.88,-0.20719023605590886
45977,229.885,-0.1964171038467771
45978,229.89000000000001,-0.18512194951800992
45979,229.895,-0.1733002986201048
45980,229.9,-0.16094932600247583
45981,229.905,-0.1480679658802087
45982,229.91,-0.13465701584034623
45983,229.915,-0.1207192337297724
45984,229.92000000000002,-0.10625942755142542
45985,229.925,-0.09128453707484817
45986,229.93,-0.07580370705619105
45987,229.935,-0.05982835159586677
45988,229.94,-0.04337220889176575
45989,229.945,-0.026451386361912122
45990,229.95000000000002,-0.009084395304998683
45991,229.955,0.00870782476293733
45992,229.96,0.02690189292400202
45993,229.965,0.045471984324271596
45994,229.97,0.06438983950957645
45995,229.975,0.08362478455188915
45996,229.98000000000002,0.10314376348191831
45997,229.985,0.1229113815952787
45998,229.99,0.14288996089731482
45999,229.995,0.16303960695231492
46000,230.0,0.18331828706740871
46001,230.005,0.20368192010163064
46002,230.01,0.2240844771145082
46003,230.01500000000001,0.2444780930729868
46004,230.02,0.2648131891280011
46005,230.025,0.28503860509159185
46006,230.03,0.30510174179909944
46007,230.035,0.324948712793715
46008,230.04,0.34452450517153677
46009,230.04500000000002,0.36377314857824034
46010,230.05,0.38263789222015504
46011,230.055,0.40106138902461846
46012,230.06,0.4189858863886953
46013,230.065,0.4363534229993251
46014,230.07,0.45310603055556564
46015,230.07500000000002,0.46918594031919686
46016,230.08,0.4845357931046912
46017,230.085,0.4990988523207788
46018,230.09,0.5128192190368248
46019,230.095,0.5256420483990609
46020,230.1,0.5375137664421186
46021,230.10500000000002,0.5483822865203125
46022,230.11,0.5581972244127698
46023,230.115,0.5669101113641387
46024,230.12,0.5744746040209345
46025,230.125,0.5808466906611316
46026,230.13,0.5859848924560854
46027,230.135,0.5898504593986986
46028,230.14000000000001,0.5924075597329104
46029,230.145,0.5936234620787058
46030,230.15,0.5934687096491132
46031,230.155,0.591917285648611
46032,230.16,0.5889467690236159
46033,230.165,0.5845384800841886
46034,230.17000000000002,0.5786776150536811
46035,230.175,0.57135336903327
46036,230.18,0.5625590468197568
46037,230.185,0.5522921607838024
46038,230.19,0.5405545155219454
46039,230.195,0.5273522786917236
46040,230.20000000000002,0.5126960374844673
46041,230.205,0.49660084064870097
46042,230.21,0.47908622533194795
46043,230.215,0.4601762288192316
46044,230.22,0.43989938467730744
46045,230.225,0.41828870342908214
46046,230.23000000000002,0.3953816371821028
46047,230.235,0.37122002869261295
46048,230.24,0.34585004451501966
46049,230.245,0.31932209233106207
46050,230.25,0.29169072283014585
46051,230.255,0.2630145159161777
46052,230.26,0.23335595191604752
46053,230.26500000000001,0.20278126768395313
46054,230.27,0.1713602984157633
46055,230.275,0.13916630500810864
46056,230.28,0.10627578800251394
46057,230.285,0.07276828826845125
46058,230.29,0.03872617517034704
46059,230.29500000000002,0.004234422748359882
46060,230.3,-0.030619625352436362
46061,230.305,-0.06574650148256173
46062,230.31,-0.10105486935833452
46063,230.315,-0.1364517884900323
46064,230.32,-0.17184298650555616
46065,230.32500000000002,-0.20713313911067457
46066,230.33,-0.2422261559668635
46067,230.335,-0.2770254721857856
46068,230.34,-0.3114343442529113
46069,230.345,-0.3453561492270959
46070,230.35,-0.378694686533982
46071,230.35500000000002,-0.4113544809602312
46072,230.36,-0.44324108613071933
46073,230.365,-0.4742613873026148
46074,230.37,-0.5043239022904598
46075,230.375,-0.5333390796424015
46076,230.38,-0.5612195930257013
46077,230.385,-0.5878806306269864
46078,230.39000000000001,-0.6132401787724729
46079,230.395,-0.6372192984616568
46080,230.4,-0.6597423939991436
46081,230.405,-0.6807374729058545
46082,230.41,-0.7001363957094568
46083,230.415,-0.7178751151999463
46084,230.42000000000002,-0.7338939039217567
46085,230.425,-0.7481375691880012
46086,230.43,-0.7605556548632619
46087,230.435,-0.7711026289474693
46088,230.44,-0.7797380565775708
46089,230.445,-0.7864267573116333
46090,230.45000000000002,-0.7911389466468238
46091,230.455,-0.7938503606676516
46092,230.46,-0.7945423636514743
46093,230.465,-0.7932020381274094
46094,230.47,-0.7898222568062597
46095,230.475,-0.7844017363574842
46096,230.48000000000002,-0.7769450725584949
46097,230.485,-0.767462756590147
46098,230.49,-0.755971172534459
46099,230.495,-0.7424925758308236
46100,230.5,-0.7270550527088276
46101,230.505,-0.7096924607704147
46102,230.51,-0.6904443506932932
46103,230.51500000000001,-0.6693558693866568
46104,230.52,-0.6464776447400291
46105,230.525,-0.6218656524099144
46106,230.53,-0.5955810649091657
46107,230.535,-0.5676900835655583
46108,230.54,-0.5382637537688929
46109,230.54500000000002,-0.5073777640830629
46110,230.55,-0.4751122299931862
46111,230.555,-0.4415514627366575
46112,230.56,-0.40678372410612523
46113,230.565,-0.3709009680782583
46114,230.57,-0.3339985699004629
46115,230.57500000000002,-0.2961750436145861
46116,230.58,-0.2575317490484261
46117,230.585,-0.21817258907352197
46118,230.59,-0.1782036981309314
46119,230.595,-0.13773312322021491
46120,230.6,-0.09687049820173044
46121,230.60500000000002,-0.05572671265055357
46122,230.61,-0.014413576130067803
46123,230.615,0.026956520561060168
46124,230.62,0.06827094653431612
46125,230.625,0.10941717298511774
46126,230.63,0.15028311516078147
46127,230.635,0.19075747304158588
46128,230.64000000000001,0.23073006989823103
46129,230.645,0.27009218705640325
46130,230.65,0.30873689413063204
46131,230.655,0.3465593735673507
46132,230.66,0.3834572382447225
46133,230.665,0.4193308413612614
46134,230.67000000000002,0.4540835772176946
46135,230.675,0.487622172261082
46136,230.68,0.519856965159701
46137,230.685,0.5507021749838462
46138,230.69,0.5800761569866402
46139,230.695,0.60790164440306
46140,230.70000000000002,0.63410597630597
46141,230.705,0.6586213101071152
46142,230.71,0.6813848185797087
46143,230.715,0.702338870121933
46144,230.72,0.7214311922925934
46145,230.725,0.7386150177477627
46146,230.73000000000002,0.7538492121816788
46147,230.735,0.7670983840547353
46148,230.74,0.7783329753745072
46149,230.745,0.7875293338030057
46150,230.75,0.7946697654243874
46151,230.755,0.7997425682824418
46152,230.76,0.802742046668454
46153,230.76500000000001,0.8036685058747444
46154,230.77,0.8025282278147887
46155,230.775,0.7993334275610963
46156,230.78,0.7941021907666768
46157,230.785,0.7868583926079737
46158,230.79,0.7776315982925587
46159,230.79500000000002,0.7664569457280863
46160,230.8,0.7533750106872599
46161,230.805,0.7384316550083814
46162,230.81,0.7216778584449605
46163,230.815,0.7031695347854362
46164,230.82,0.6829673329603964
46165,230.82500000000002,0.6611364237500086
46166,230.83,0.6377462730635437
46167,230.835,0.6128704023883198
46168,230.84,0.5865861376199061
46169,230.845,0.5589743467162748
46170,230.85,0.530119167607864
46171,230.85500000000002,0.5001077269398532
46172,230.86,0.4690298509224517
46173,230.865,0.43697776918220493
46174,230.87,0.4040458126672586
46175,230.875,0.37033010673601385
46176,230.88,0.3359282604424591
46177,230.885,0.3009390531625898
46178,230.89000000000001,0.26546211952574666
46179,230.895,0.2295976339982731
46180,230.9,0.1934459958604852
46181,230.905,0.15710751593635444
46182,230.91,0.12068210606628674
46183,230.915,0.08426897226233844
46184,230.92000000000002,0.04796631280965507
46185,230.925,0.011871021992251967
46186,230.93,-0.023921599165296913
46187,230.935,-0.05931812452926929
46188,230.94,-0.09422727576094174
46189,230.945,-0.12856018564533483
46190,230.95000000000002,-0.1622306510300816
46191,230.955,-0.1951553745962987
46192,230.96,-0.22725419446011355
46193,230.965,-0.2584503013046622
46194,230.97,-0.2886704421575958
46195,230.975,-0.31784511003271715
46196,230.98000000000002,-0.34590871916588894
46197,230.985,-0.3727997654239267
46198,230.99,-0.39846097098667405
46199,230.995,-0.4228394133942104
46200,231.0,-0.4458866384343365
46201,231.005,-0.4675587565613845
46202,231.01,-0.48781652290294547
46203,231.01500000000001,-0.5066254003372084
46204,231.02,-0.5239556059120545
46205,231.025,-0.5397821404751311
46206,231.03,-0.5540848015228034
