fdtd_step,time_a_over_c,normalized_source_real
28941,144.705,0.383973578809328
28942,144.71,0.40740330968537675
28943,144.715,0.42998458445643717
28944,144.72,0.45166321461986575
28945,144.725,0.47238698151601655
28946,144.73,0.492105775811405
28947,144.735,0.5107717319999188
28948,144.74,0.5283393574931778
28949,144.745,0.5447656559436959
28950,144.75,0.5600102443499266
28951,144.755,0.5740354637007233
28952,144.76,0.5868064827184577
28953,144.76500000000001,0.598291394417278
28954,144.77,0.6084613052037398
28955,144.775,0.617290416189296
28956,144.78,0.624756096505996
28957,144.785,0.6308389483613359
28958,144.79,0.6355228636500792
28959,144.79500000000002,0.6387950718976931
28960,144.8,0.6406461794251092
28961,144.805,0.6410701995810388
28962,144.81,0.6400645739178515
28963,144.815,0.6376301842589666
28964,144.82,0.6337713556208916
28965,144.82500000000002,0.6284958498835839
28966,144.83,0.6218148503267374
28967,144.835,0.6137429369745464
28968,144.84,0.6042980528384653
28969,144.845,0.5935014611466474
28970,144.85,0.5813776936762167
28971,144.855,0.5679544902948221
28972,144.86,0.5532627299279658
28973,144.865,0.5373363530921972
28974,144.87,0.5202122762522683
28975,144.875,0.5019302982004277
28976,144.88,0.4825329987951495
28977,144.885,0.46206563023198455
28978,144.89000000000001,0.44057600129514607
28979,144.895,0.41811435477541253
28980,144.9,0.39473323855806086
28981,144.905,0.3704873705903498
28982,144.91,0.34543349827358566
28983,144.915,0.31963025254292415
28984,144.92000000000002,0.29313799717666617
28985,144.925,0.26601867364795584
28986,144.93,0.23833564208689983
28987,144.935,0.2101535187099273
28988,144.94,0.18153801023199692
28989,144.945,0.15255574573968603
28990,144.95000000000002,0.12327410647382527
28991,144.955,0.09376105403397565
28992,144.96,0.06408495748099624
28993,144.965,0.034314419855044784
28994,144.97,0.0045181045413594575
28995,144.975,-0.025235437943417108
28996,144.98,-0.05487794233135593
28997,144.985,-0.08434159962590466
28998,144.99,-0.11355922629744887
28999,144.995,-0.14246443115588833
29000,145.0,-0.1709917795341164
29001,145.005,-0.19907695417307145
29002,145.01,-0.22665691252219067
29003,145.01500000000001,-0.25367003992604287
29004,145.02,-0.28005629834086604
29005,145.025,-0.3057573701318525
29006,145.03,-0.3307167966360998
29007,145.035,-0.3548801110566716
29008,145.04,-0.3781949654245792
29009,145.04500000000002,-0.400611251181035
29010,145.05,-0.4220812132339925
29011,145.055,-0.44255955707245526
29012,145.06,-0.46200354874257427
29013,145.065,-0.48037310744121436
29014,145.07,-0.49763089051062187
29015,145.07500000000002,-0.5137423706368093
29016,145.08,-0.528675905072893
29017,145.085,-0.5424027968238635
29018,145.09,-0.5548973475539327
29019,145.095,-0.566136902261766
29020,145.1,-0.5761018855404783
29021,145.105,-0.5847758294849028
29022,145.11,-0.592145393156126
29023,145.115,-0.5982003736796244
29024,145.12,-0.6029337089708425
29025,145.125,-0.6063414721550554
29026,145.13,-0.608422857836403
29027,145.135,-0.6091801602072159
29028,145.14000000000001,-0.6086187432509566
29029,145.145,-0.6067470031356099
29030,145.15,-0.6035763229825316
29031,145.155,-0.5991210202225086
29032,145.16,-0.5933982867896875
29033,145.165,-0.5864281223071145
29034,145.17000000000002,-0.5782332606610215
29035,145.175,-0.5688390900841288
29036,145.18,-0.5582735671993891
29037,145.185,-0.5465671251890647
29038,145.19,-0.5337525765583151
29039,145.195,-0.5198650106820386
29040,145.20000000000002,-0.5049416866089765
29041,145.205,-0.4890219214155924
29042,145.21,-0.47214697449335374
29043,145.215,-0.45435992814135273
29044,145.22,-0.4357055648860017
29045,145.225,-0.4162302418463079
29046,145.23,-0.39598176260467144
29047,145.235,-0.37500924693379917
29048,145.24,-0.3533629987966879
29049,145.245,-0.33109437303868
29050,145.25,-0.30825564107777265
29051,145.255,-0.28489985612622065
29052,145.26,-0.2610807181850026
29053,145.26500000000001,-0.23685243932104974
29054,145.27,-0.2122696094872536
29055,145.275,-0.18738706337114033
29056,145.28,-0.16225974851993888
29057,145.285,-0.13694259519527358
29058,145.29,-0.11149038821928686
29059,145.29500000000002,-0.0859576411709269
29060,145.3,-0.06039847326114619
29061,145.305,-0.034866489164014386
29062,145.31,-0.00941466208821481
29063,145.315,0.01590477960164025
29064,145.32,0.041040461994142324
29065,145.32500000000002,0.0659419712518312
29066,145.33,0.0905599549383169
29067,145.335,0.11484621892451274
29068,145.34,0.1387538197046042
29069,145.345,0.1622371518319772
29070,145.35,0.18525203046881764
29071,145.355,0.20775576882744531
29072,145.36,0.22970725043605256
29073,145.365,0.25106699611255345
29074,145.37,0.27179722557502495
29075,145.375,0.2918619136440659
29076,145.38,0.3112268410062725
29077,145.385,0.32985963950002806
29078,145.39000000000001,0.34772983193399015
29079,145.395,0.3648088664689072
29080,145.4,0.3810701455748027
29081,145.405,0.3964890496468189
29082,145.41,0.41104295530079893
29083,145.415,0.42471124851097347
29084,145.42000000000002,0.437475332586999
29085,145.425,0.44931863121933935
29086,145.43,0.4602265865977712
29087,145.435,0.4701866528752195
29088,145.44,0.479188285008099
29089,145.445,0.4872229232340801
29090,145.45000000000002,0.4942839732973972
29091,145.455,0.5003667826278912
29092,145.46,0.5054686126986351
29093,145.465,0.5095886076722784
29094,145.47,0.512727759687584
29095,145.475,0.5148888708220114
29096,145.48,0.5160765121174613
29097,145.485,0.5162969797534451
29098,145.49,0.5155582486812189
29099,145.495,0.5138699238909525
29100,145.5,0.5112431895909769
29101,145.505,0.5076907564403602
29102,145.51,0.503226807161704
29103,145.51500000000001,0.49786694066157633
29104,145.52,0.49162811494286734
29105,145.525,0.48452858900589535
29106,145.53,0.4765878639183892
29107,145.535,0.46782662331627595
29108,145.54,0.45826667347580363
29109,145.54500000000002,0.44793088319956303
29110,145.55,0.4368431236404642
29111,145.555,0.4250282083420576
29112,145.56,0.41251183349853
29113,145.565,0.3993205187898138
29114,145.57,0.385481548783238
29115,145.57500000000002,0.37102291509435065
29116,145.58,0.3559732594619859
29117,145.585,0.34036181782523006
29118,145.59,0.324218365484065
29119,145.595,0.3075731634982394
29120,145.6,0.29045690635847005
29121,145.605,0.2729006710179303
29122,145.61,0.254935867342345
29123,145.615,0.23659419003846577
29124,145.62,0.21790757207294414
29125,145.625,0.19890813963319393
29126,145.63,0.17962816865019593
29127,145.635,0.16010004281793344
29128,145.64000000000001,0.1403562132411759
29129,145.645,0.12042915954702872
29130,145.65,0.10035135253572786
29131,145.655,0.0801552182723615
29132,145.66,0.05987310367405593
29133,145.665,0.03953724336488552
29134,145.67000000000002,0.019179727969447547
29135,145.675,-0.0011675264281625437
29136,145.68,-0.021472807596354917
29137,145.685,-0.04170463538781369
29138,145.69,-0.06183178893273514
29139,145.695,-0.08182333290119972
29140,145.70000000000002,-0.10164864291170062
29141,145.705,-0.12127743019678441
29142,145.71,-0.1406797655994067
29143,145.715,-0.1598261030085628
29144,145.72,-0.1786873023063597
29145,145.725,-0.19723465197927542
29146,145.73,-0.2154398914196147
29147,145.735,-0.2332752330318335
29148,145.74,-0.2507133842846093
29149,145.745,-0.2677275697127272
29150,145.75,-0.284291553013906
29151,145.755,-0.3003796592854657
29152,145.76,-0.3159667974989109
29153,145.76500000000001,-0.33102848326442486
29154,145.77,-0.34554086194356826
29155,145.775,-0.3594807321660455
29156,145.78,-0.3728255698226896
29157,145.785,-0.3855535525381391
29158,145.79,-0.3976435846589281
29159,145.79500000000002,-0.4090753228145298
29160,145.8,-0.4198292020135517
29161,145.805,-0.42988646230564775
29162,145.81,-0.4392291760255618
29163,145.815,-0.4478402755379531
29164,145.82,-0.45570358154772117
29165,145.82500000000002,-0.46280383184377044
29166,145.83,-0.46912671050842375
29167,145.835,-0.47465887750055635
29168,145.84,-0.4793879985561604
29169,145.845,-0.4833027753308461
29170,145.85,-0.4863929757125267
29171,145.855,-0.4886494641719659
29172,145.86,-0.4900642321157304
29173,145.865,-0.490630428079992
29174,145.87,-0.49034238764092314
29175,145.875,-0.4891956629783764
29176,145.88,-0.4871870519117081
29177,145.885,-0.4843146262415463
29178,145.89000000000001,-0.4805777593319292
29179,145.895,-0.4759771527368055
29180,145.9,-0.47051486169019363
29181,145.905,-0.4641943193711787
29182,145.91,-0.45702035972646493
29183,145.915,-0.44899923869992076
29184,145.92000000000002,-0.44013865372270516
29185,145.925,-0.43044776127825035
29186,145.93,-0.4199371923851451
29187,145.935,-0.4086190658243067
29188,145.94,-0.3965069989865745
29189,145.945,-0.3836161160958449
29190,145.95000000000002,-0.3699630537604216
29191,145.955,-0.35556596361129333
29192,145.96,-0.34044451192809433
29193,145.965,-0.3246198760793228
29194,145.97,-0.3081147377228796
29195,145.975,-0.2909532724828313
29196,145.98,-0.27316113618203686
29197,145.985,-0.2547654473561959
29198,145.99,-0.235794766067752
29199,145.995,-0.21627906882908995
29200,146.0,-0.1962497196838231
29201,146.005,-0.17573943726444133
29202,146.01,-0.15478225783407817
29203,146.01500000000001,-0.13341349429296046
29204,146.02,-0.11166969105865894
29205,146.025,-0.0895885749113249
29206,146.03,-0.06720900167906786
29207,146.035,-0.044570898931331836
29208,146.04,-0.021715204565309617
29209,146.04500000000002,0.001316198495387772
29210,146.05,0.024480551621362912
29211,146.055,0.047734293522475796
29212,146.06,0.07103313710283017
29213,146.065,0.09433214987877918
29214,146.07,0.11758583791692234
29215,146.07500000000002,0.14074823307470444
29216,146.08,0.16377298344271793
29217,146.085,0.186613446788687
29218,146.09,0.2092227867784456
29219,146.095,0.2315540718345585
29220,146.1,0.25356037635206624
29221,146.105,0.2751948840699231
29222,146.11,0.29641099334494775
29223,146.115,0.31716242406365347
29224,146.12,0.3374033259339319
29225,146.125,0.35708838787260655
29226,146.13,0.3761729481813526
29227,146.135,0.3946131052460556
29228,146.14000000000001,0.4123658284110467
29229,146.145,0.42938906875399707
29230,146.15,0.445641869417817
29231,146.155,0.46108447516283907
29232,146.16,0.47567844086678746
29233,146.165,0.48938673853569875
29234,146.17000000000002,0.5021738626179639
29235,146.175,0.5140059331951347
29236,146.18,0.5248507967231371
29237,146.185,0.5346781240562295
29238,146.19,0.5434595053609931
29239,146.195,0.5511685415913508
29240,146.20000000000002,0.557780932260212
29241,146.205,0.5632745591511341
29242,146.21,0.567629565660082
29243,146.215,0.5708284314893308
29244,146.22,0.5728560424229237
29245,146.225,0.5736997548430065
29246,146.23,0.5733494547924342
29247,146.235,0.5717976113095292
29248,146.24,0.5690393237694098
29249,146.245,0.5650723630392044
29250,146.25,0.5598972062696226
29251,146.255,0.5535170650487198
29252,146.26,0.5459379068400968
29253,146.26500000000001,0.5371684695067439
29254,146.27,0.5272202687817822
29255,146.275,0.5161075985870419
29256,146.28,0.5038475241483642
29257,146.285,0.4904598677379334
29258,146.29,0.47596718708643265
29259,146.29500000000002,0.46039474643516604
29260,146.3,0.44377048012345627
29261,146.305,0.4261249488680403
29262,146.31,0.4074912886819451
29263,146.315,0.38790515253300517
29264,146.32,0.36740464480229934
29265,146.32500000000002,0.3460302487091941
29266,146.33,0.3238247467575267
29267,146.335,0.30083313443238247
29268,146.34,0.27710252727574775
29269,146.345,0.25268206155116457
29270,146.35,0.22762278874466726
29271,146.355,0.20197756410855966
29272,146.36,0.17580092951679002
29273,146.365,0.14914899094457162
29274,146.37,0.1220792908258744
29275,146.375,0.09465067564702032
29276,146.38,0.06692315906323969
29277,146.385,0.03895778097919588
29278,146.39000000000001,0.010816462827733776
29279,146.395,-0.017438140431305114
29280,146.4,-0.04574279132432006
29281,146.405,-0.07403382337966347
29282,146.41,-0.10224729681316669
29283,146.415,-0.1303191559008657
29284,146.42000000000002,-0.15818538763900808
29285,146.425,-0.1857821812430049
29286,146.43,-0.21304608801272204
29287,146.435,-0.2399141812056146
29288,146.44,-0.2663242153213907
29289,146.445,-0.2922147845038514
29290,146.45000000000002,-0.3175254794719548
29291,146.455,-0.3421970426481589
29292,146.46,-0.36617152091995847
29293,146.465,-0.3893924157302317
29294,146.47,-0.4118048299112513
29295,146.475,-0.43335561096732406
29296,146.48,-0.4539934902771442
29297,146.485,-0.4736692179179671
29298,146.49,-0.49233569260684784
29299,146.495,-0.5099480864394369
29300,146.5,-0.5264639640693844
29301,146.505,-0.5418433958855895
29302,146.51,-0.5560490649810004
29303,146.51500000000001,-0.5690463674590972
29304,146.52,-0.5808035058857484
29305,146.525,-0.5912915755221314
29306,146.53,-0.6004846431504814
29307,146.535,-0.6083598181824945
29308,146.54,-0.6148973158815524
29309,146.54500000000002,-0.6200805125101315
29310,146.55,-0.623895992168398
29311,146.555,-0.626333585260647
29312,146.56,-0.627386398420881
29313,146.565,-0.627050835790225
29314,146.57,-0.6253266116211832
29315,146.57500000000002,-0.6222167541357292
29316,146.58,-0.6177276005916078
29317,146.585,-0.6118687836285576
29318,146.59,-0.6046532088803804
29319,146.595,-0.5960970239171813
29320,146.6,-0.5862195786027533
29321,146.605,-0.5750433770273454
29322,146.61,-0.5625940210345338
29323,146.615,-0.5489001456356014
29324,146.62,-0.5339933464138105
29325,146.625,-0.5179080991488222
29326,146.63,-0.5006816718724626
29327,146.635,-0.48235402967298113
29328,146.64000000000001,-0.4629677324115018
29329,146.645,-0.44256782576911124
29330,146.65,-0.42120172583494725
29331,146.655,-0.39891909763817585
29332,146.66,-0.37577172793310426
29333,146.665,-0.35181339262126515
29334,146.67000000000002,-0.3270997191959495
29335,146.675,-0.3016880445635118
29336,146.68,-0.275637268752883
29337,146.685,-0.249007704760043
29338,146.69,-0.22186092516070283
29339,146.695,-0.19425960575630952
29340,146.70000000000002,-0.1662673667996591
29341,146.705,-0.1379486122026624
29342,146.71,-0.1093683672197508
29343,146.715,-0.0805921150183993
29344,146.72,-0.05168563264185023
29345,146.725,-0.02271482677934862
29346,146.73,0.006254430143420185
29347,146.735,0.03515646316447317
29348,146.74,0.06392595676938385
29349,146.745,0.09249811524112873
29350,146.75,0.12080882093693543
29351,146.755,0.1487947900506055
29352,146.76,0.17639372545043938
29353,146.76500000000001,0.2035444661865161
29354,146.77,0.2301871332409295
29355,146.775,0.2562632712093388
29356,146.78,0.2817159854273967
29357,146.785,0.30649007432694786
29358,146.79,0.33053215656176166
29359,146.79500000000002,0.3537907926686637
29360,146.8,0.3762166009092806
29361,146.805,0.39776236704988294
29362,146.81,0.4183831477917468
29363,146.815,0.4380363676193966
29364,146.82,0.4566819088380646
29365,146.82500000000002,0.4742821946279456
29366,146.83,0.49080226491748286
29367,146.835,0.5062098448990469
29368,146.84,0.5204754061455632
29369,146.845,0.5335722200845987
29370,146.85,0.5454764039006106
29371,146.855,0.5561669586608172
29372,146.86,0.5656257997431893
29373,146.865,0.5738377794691036
29374,146.87,0.5807907020276895
29375,146.875,0.5864753306367501
29376,146.88,0.5908853870694436
